ID	Query	Response	Profile	Domain	Consistency_Label	Annotated_Attributes	Profile_Seg	Profile_Dependency	Response_Seg	Response_Dependency
96613	我的双鱼是感性细腻，不是蠢笨慵懒	这会儿又是天蝎跑出来说话了！讨厌你们这种混合人！	{'constellation': '天蝎座', 'loc': '北京 海淀区', 'gender': 'female'}	2	0	None	属性 星座 天蝎座 地点 北京 海淀区 性别 女	0 1 2 1 4 4 1 7	这会儿 又 是 天蝎 跑 出来 说话 了 ！ 讨厌 你们 这种 混合 人 ！	3 3 0 5 3 5 5 7 3 3 14 14 14 10 3
96614	你上那个大学啊	并不是厦门大学啊	{'constellation': '射手座', 'loc': '海外 加拿大', 'gender': 'female'}	1	0	None	属性 星座 射手座 地点 海外 加拿大 性别 女	0 1 2 1 4 4 1 7	并 不 是 厦门 大学 啊	3 3 0 5 3 3
96615	一看你就没见过世面你看过陕西卫视么？收视率稳居西藏卫视前面全国倒数第二每天性病广告里插播抗日神剧	我们陕西人都住窑洞	{'constellation': '双鱼座', 'loc': '陕西 西安', 'gender': 'female'}	1	1	{'loc': '陕西 西安'}	属性 星座 双鱼座 地点 陕西 西安 性别 女	0 1 2 1 4 4 1 7	我们 陕西 人 都 住 窑洞	3 3 5 5 0 5
96616	今天吗？今天下午后不在南宁哦！	不呀周末我才有时间去南宁你要去哪里要记得给我带手信哟哈哈	{'constellation': '巨蟹座', 'loc': '广西 柳州', 'gender': 'male'}	1	0	None	属性 星座 巨蟹座 地点 广西 柳州 性别 男	0 1 2 1 4 4 1 7	不 呀 周末 我 才 有 时间 去 南宁 你 要 去 哪里 要 记得 给 我 带 手信 哟 哈哈	2 0 2 6 6 2 6 6 8 12 12 8 12 15 12 18 16 15 18 18 18
96617	你太机智了	我们这边女生值班不用过夜，只值白班，晚上吃完饭就去值班室等着男生来接班	{'constellation': '摩羯座', 'loc': '其他', 'gender': 'male'}	0	0	None	属性 星座 摩羯座 地点 其他 性别 男	0 1 2 1 4 1 6	我们 这边 女生 值班 不 用 过夜 ， 只 值 白班 ， 晚上 吃 完 饭 就 去 值班室 等 着 男生 来 接班	3 3 4 0 6 4 6 4 10 4 10 10 14 4 14 14 18 14 18 14 20 20 24 20
96618	就离家出走了	游戏和女朋友哪一个重要?这是我听过最真诚最认真的回答	{'constellation': '双子座', 'loc': '福建 厦门', 'gender': 'male'}	0	0	None	属性 星座 双子座 地点 福建 厦门 性别 男	0 1 2 1 4 4 1 7	游戏 和 女 朋友 哪 一个 重要 ? 这 是 我 听 过 最 真诚 最 认真 的 回答	7 4 4 1 6 7 0 7 10 7 12 10 12 15 19 17 15 15 12
96619	刚想出来一个恐怖段子，算了不吓你了	哇你再不讲，今晚上大家床底下的鬼数量必超级加倍	{'constellation': '双子座', 'loc': '山东 潍坊', 'gender': 'male'}	0	0	None	属性 星座 双子座 地点 山东 潍坊 性别 男	0 1 2 1 4 4 1 7	哇 你 再不 讲 ， 今晚 上 大家 床 底下 的 鬼 数量 必 超级 加倍	4 4 4 0 4 7 16 9 10 13 10 13 16 15 16 4
96620	宅女废纸	晚上不敢看你写的句子，容易对号入座，一个大男人也会掉泪	{'constellation': '金牛座', 'loc': '广东', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 金牛座 地点 广东 性别 女	0 1 2 1 4 1 6	晚上 不 敢 看 你 写 的 句子 ， 容易 对号 入座 ， 一个 大 男人 也 会 掉泪	4 3 4 0 6 8 6 4 4 11 4 11 11 16 16 19 18 19 11
96621	你帅到我了	可能啊，想我情场浪子的那些年，哎，多亏我收了心！不然，不知道多少女孩子被我嚯嚯	{'constellation': '巨蟹座', 'loc': '山西', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 巨蟹座 地点 山西 性别 女	0 1 2 1 4 1 6	可能 啊 ， 想 我 情场 浪子 的 那些 年 ， 哎 ， 多亏 我 收 了 心！不然 ， 不 知道 多少 女孩子 被 我 嚯嚯	4 1 1 0 6 7 10 7 10 4 4 14 12 4 16 14 16 16 14 21 14 23 26 26 24 21
96622	擦，你也双子啊	谁那么2啊别叫双子了叫2子嘎嘎！我天秤	{'constellation': '天秤座', 'loc': '广东 深圳', 'gender': 'male'}	2	1	{'constellation': '天秤座'}	属性 星座 天秤座 地点 广东 深圳 性别 男	0 1 2 1 4 4 1 7	谁 那么 2 啊 别 叫 双子 了 叫 2子 嘎嘎 ！ 我 天秤	6 3 6 3 6 0 6 6 6 9 9 6 14 6
96623	做毕业论文的时候真的感觉江苏好发达，基本全是一二线城市，三线好像都没有	毕业论文还要写一个省份的经济？江苏有三线城市但没有四线城市。	{'constellation': '天蝎座', 'loc': '江苏 苏州', 'gender': 'female'}	1	1	{'loc': '江苏 苏州'}	属性 星座 天蝎座 地点 江苏 苏州 性别 女	0 1 2 1 4 4 1 7	毕业 论文 还要 写 一个 省份 的 经济 ？ 江苏 有 三 线 城市 但 没有 四 线 城市 。	2 4 4 0 6 8 6 4 4 11 4 13 14 11 16 11 18 19 16 4
96624	六月份是准备期末考试的时间居然还有时间出去玩~？	4号已经中考完了暑假可以去北京旅游了	{'constellation': '摩羯座', 'loc': '海外 美国', 'gender': 'female'}	1	0	None	属性 星座 摩羯座 地点 海外 美国 性别 女	0 1 2 1 4 4 1 7	4 号 已经 中 考 完 了 暑假 可以 去 北京 旅游 了	2 5 5 5 0 5 5 10 10 5 10 10 12
96625	你不早说，早说我肯定找你玩	来福建找我玩呀？？	{'constellation': '金牛座', 'loc': '广东', 'gender': 'female'}	1	2	{'loc': '福建'}	属性 星座 金牛座 地点 广东 性别 女	0 1 2 1 4 1 6	来 福建 找 我 玩 呀 ？ ？	0 1 1 3 3 5 1 1
96626	吃爽西啊，35明天充给你吗	埃及的体验怎么样，给个参考意见	{'constellation': '金牛座', 'loc': '辽宁 大连', 'gender': 'female'}	1	0	None	属性 星座 金牛座 地点 辽宁 大连 性别 女	0 1 2 1 4 4 1 7	埃及 的 体验 怎么样 ， 给 个 参考 意见	3 1 0 3 3 3 9 9 6
96627	一个五十或者给100给你	钱没什么，重要的是真不怕我一个小女孩出啥事儿啊！	{'constellation': '处女座', 'loc': '北京 朝阳区', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 处女座 地点 北京 朝阳区 性别 男	0 1 2 1 4 4 1 7	钱 没什么 ， 重要 的 是 真 不怕 我 一个 小 女孩 出 啥 事儿 啊 ！	2 0 2 6 4 2 8 6 12 12 12 13 8 15 13 13 2
96628	极端啊极端！	我遇到个假天蝎，我双子更严重	{'constellation': '双子座', 'loc': '广东 广州', 'gender': 'female'}	2	1	{'constellation': '双子座'}	属性 星座 双子座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	我 遇到 个 假 天蝎 ， 我 双子 更 严重	2 0 5 5 2 2 8 10 10 2
96629	先想送我什么吧，哈哈	我白羊座	{'constellation': '双子座', 'loc': '安徽 阜阳', 'gender': 'female'}	2	2	{'constellation': '白羊座'}	属性 星座 双子座 地点 安徽 阜阳 性别 女	0 1 2 1 4 4 1 7	我 白羊座	2 0
96630	你猜我做了哪一道？	左上是英国著名零食	{'constellation': '水瓶座', 'loc': '海外 英国', 'gender': 'male'}	1	0	None	属性 星座 水瓶座 地点 海外 英国 性别 男	0 1 2 1 4 4 1 7	左 上 是 英国 著名 零食	2 3 0 6 6 3
96631	好看好看	小郭郭你啥时候来南京	{'constellation': '巨蟹座', 'loc': '江苏 南京', 'gender': 'female'}	1	1	{'loc': '江苏 南京'}	属性 星座 巨蟹座 地点 江苏 南京 性别 女	0 1 2 1 4 4 1 7	小 郭郭 你 啥 时候 来 南京	2 6 6 5 6 0 6
96632	老师明天你生日哈我后天厚厚咱们都是巨蟹座	哈哈。我身边顿时很多巨蟹。	{'constellation': '巨蟹座', 'loc': '上海 宝山区', 'gender': 'female'}	2	0	None	属性 星座 巨蟹座 地点 上海 宝山区 性别 女	0 1 2 1 4 4 1 7	哈哈 。 我 身边 顿时 很多 巨蟹 。	0 1 4 5 1 7 5 1
96633	你是有故事的女人	呵呵。我喜欢这个称呼，有故事的女人，嘻嘻。	{'constellation': '双子座', 'loc': '四川 攀枝花', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 双子座 地点 四川 攀枝花 性别 女	0 1 2 1 4 4 1 7	呵呵 。 我 喜欢 这个 称呼 ， 有 故事 的 女人 ， 嘻嘻 。	4 1 4 0 6 4 4 11 8 8 13 11 4 4
96634	你的东西还躺在我柜子里	那来北京看我吧！顺便给我带过来	{'constellation': '金牛座', 'loc': '北京 海淀区', 'gender': 'male'}	1	1	{'loc': '北京 海淀区'}	属性 星座 金牛座 地点 北京 海淀区 性别 男	0 1 2 1 4 4 1 7	那 来 北京 看 我 吧 ！ 顺便 给 我 带 过来	2 0 2 2 4 4 2 11 11 9 2 11
96635	就是一些店子喜欢把苍蝇制成一种调料添加到菜肴里，就称为苍蝇馆子	你来过成都没	{'constellation': '处女座', 'loc': '四川 成都', 'gender': 'female'}	1	1	{'loc': '四川 成都'}	属性 星座 处女座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	你 来 过 成都 没	2 0 2 2 2
96636	哦，跟我这边的装修一样，以为你在我这边	东莞其他地方也有分店啊	{'constellation': '水瓶座', 'loc': '广东 佛山', 'gender': 'female'}	1	2	{'loc': '东莞'}	属性 星座 水瓶座 地点 广东 佛山 性别 女	0 1 2 1 4 4 1 7	东莞 其他 地方 也 有 分店 啊	3 3 5 5 0 5 5
96637	专业潜水党	凯德西藏观光团到此一游。	{'constellation': '双子座', 'loc': '广东 深圳', 'gender': 'female'}	1	0	None	属性 星座 双子座 地点 广东 深圳 性别 女	0 1 2 1 4 4 1 7	凯德 西藏 观光团 到 此 一 游 。	2 3 7 7 4 7 0 7
96638	广西的水果真的很便宜…现在来重庆上大学了感受到了差距	很便宜吗？我觉得广州的更便宜	{'constellation': '水瓶座', 'loc': '广西 桂林', 'gender': 'female'}	1	2	{'loc': '广州'}	属性 星座 水瓶座 地点 广西 桂林 性别 女	0 1 2 1 4 4 1 7	很 便宜 吗 ？ 我 觉得 广州 的 更 便宜	2 0 2 2 6 2 10 7 10 6
96639	sama是云南哪的？	嗯云南昆明的	{'constellation': '金牛座', 'loc': '云南 玉溪', 'gender': 'female'}	1	2	{'loc': '云南 昆明'}	属性 星座 金牛座 地点 云南 玉溪 性别 女	0 1 2 1 4 4 1 7	嗯 云南 昆明 的	0 3 1 3
96640	最近丽江天气怎么样？听说在古城里面都能遇到明星哦	意思在丽江咯	{'constellation': '巨蟹座', 'loc': '云南 怒江', 'gender': 'male'}	1	0	None	属性 星座 巨蟹座 地点 云南 怒江 性别 男	0 1 2 1 4 4 1 7	意思 在 丽江 咯	2 0 2 2
96641	放着看也开心	不是很懂你们女人	{'constellation': '狮子座', 'loc': '江苏 无锡', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 狮子座 地点 江苏 无锡 性别 男	0 1 2 1 4 4 1 7	不 是 很 懂 你们 女人	2 0 4 2 6 4
96642	你，开旅店了吗！！！	哈哈哈哈书店民宿你邀起朋友来成都玩儿啊住我这！	{'constellation': '处女座', 'loc': '四川 成都', 'gender': 'female'}	1	1	{'loc': '四川 成都'}	属性 星座 处女座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	哈哈哈哈 书店 民宿 你 邀 起 朋友 来 成都 玩儿 啊 住 我 这 ！	3 3 5 5 0 5 5 5 8 8 10 10 14 12 5
96643	娶我，然后你跟着我	周娥皇这个让我心疼的女子	{'constellation': '天蝎座', 'loc': '陕西 西安', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 天蝎座 地点 陕西 西安 性别 男	0 1 2 1 4 4 1 7	周娥皇 这个 让 我 心疼 的 女子	7 7 7 3 3 3 0
96644	厚德达理，励志勤工	四川理工外语学院日语专业	{'constellation': '天秤座', 'loc': '四川 成都', 'gender': 'male'}	1	1	{'loc': '四川 成都'}	属性 星座 天秤座 地点 四川 成都 性别 男	0 1 2 1 4 4 1 7	四川 理工 外语 学院 日语 专业	2 4 4 6 6 0
96645	这个行业摧残人呀'不管老姑娘小姑娘都逃不了'明天有老姑娘来报梭织针织'肯定也是一把辛酸泪	今天你那个姑娘来了，已经很无奈了	{'constellation': '摩羯座', 'loc': '上海 虹口区', 'gender': 'female'}	0	0	None	属性 星座 摩羯座 地点 上海 虹口区 性别 女	0 1 2 1 4 4 1 7	今天 你 那个 姑娘 来 了 ， 已经 很 无奈 了	5 4 4 5 0 5 5 10 10 5 10
96646	哎都为男的纠结	你又不为男的纠结	{'constellation': '巨蟹座', 'loc': '北京 西城区', 'gender': 'male'}	0	0	None	属性 星座 巨蟹座 地点 北京 西城区 性别 男	0 1 2 1 4 4 1 7	你 又 不 为 男 的 纠结	4 4 4 0 7 5 4
96647	你什么座？	巨蟹好啊。	{'constellation': '巨蟹座', 'loc': '北京', 'gender': 'female'}	2	1	{'constellation': '巨蟹座'}	属性 星座 巨蟹座 地点 北京 性别 女	0 1 2 1 4 1 6	巨蟹 好 啊 。	2 0 2 2
96648	衣家新出哩只啊	香港果边架'三支13蚊	{'constellation': '射手座', 'loc': '广东 阳江', 'gender': 'female'}	1	0	None	属性 星座 射手座 地点 广东 阳江 性别 女	0 1 2 1 4 4 1 7	香港 果边架 ' 三 支 13 蚊	2 3 0 5 7 7 3
96649	杉杉也不在了	女权只是不想怀孕不能刨腹出钱不加名字从来没有女人为马荣说话你偷换概念我也是醉了	{'constellation': '双鱼座', 'loc': '其他', 'gender': 'female'}	0	0	None	属性 星座 双鱼座 地点 其他 性别 女	0 1 2 1 4 1 6	女权 只 是 不 想 怀孕 不 能 刨 腹 出 钱 不 加 名字 从来 没有 女人 为 马荣 说话 你 偷换 概念 我 也 是 醉 了	3 3 0 5 3 5 8 9 5 9 9 11 14 9 14 17 14 17 21 19 17 24 24 21 27 27 17 27 28
96650	请看二楼	祝你性福	{'constellation': '巨蟹座', 'loc': '河南 新乡', 'gender': 'female'}	0	0	None	属性 星座 巨蟹座 地点 河南 新乡 性别 女	0 1 2 1 4 4 1 7	祝 你 性福	0 1 1
96651	拜仁夺冠啦~	看来很多外地的小伙伴来深圳看拜仁啊	{'constellation': '射手座', 'loc': '广东 深圳', 'gender': 'male'}	1	1	{'loc': '广东 深圳'}	属性 星座 射手座 地点 广东 深圳 性别 男	0 1 2 1 4 4 1 7	看来 很多 外地 的 小伙伴 来 深圳 看 拜仁 啊	6 5 5 3 6 0 6 6 8 8
96652	谁的歌？爱到底去啊？	你让我想起日本电影《情书》，还有台湾电影《海角七号》。	{'constellation': '天秤座', 'loc': '广东 广州', 'gender': 'female'}	1	0	None	属性 星座 天秤座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	你 让 我 想起 日本 电影 《 情书 》 ， 还有 台湾 电影 《 海角 七 号 》 。	2 0 2 2 6 8 8 4 8 2 2 13 17 17 17 17 11 17 2
96653	好喜欢你们家露台呀	下次有机会来上海的时候可以来玩儿呀	{'constellation': '白羊座', 'loc': '上海 普陀区', 'gender': 'female'}	1	1	{'loc': '上海 普陀区'}	属性 星座 白羊座 地点 上海 普陀区 性别 女	0 1 2 1 4 4 1 7	下次 有 机会 来 上海 的 时候 可以 来 玩儿 呀	2 0 2 7 4 4 10 10 10 2 10
96654	这是要去上海了吗	去上海是参观展会，会考虑留杭州	{'constellation': '摩羯座', 'loc': '河南 郑州', 'gender': 'male'}	1	2	{'loc': '杭州'}	属性 星座 摩羯座 地点 河南 郑州 性别 男	0 1 2 1 4 4 1 7	去 上海 是 参观 展会 ， 会 考虑 留 杭州	3 1 0 3 4 3 8 3 8 9
96655	去吧	杭州真的很美么，作为刚刚进入大学的我，想开始一个长长的旅行了	{'constellation': '白羊座', 'loc': '湖南 长沙', 'gender': 'male'}	1	0	None	属性 星座 白羊座 地点 湖南 长沙 性别 男	0 1 2 1 4 4 1 7	杭州 真的 很 美 么 ， 作为 刚刚 进入 大学 的 我 ， 想 开始 一个 长长的 旅行 了	4 4 4 0 4 4 4 9 12 9 9 7 7 7 14 18 18 15 18
96656	对如果有感觉的话，会聊很久而且很喜欢的	聊了快半年了，一点进展都没有，这慢热程度都快用尽了我这个大天蝎的耐性了	{'constellation': '金牛座', 'loc': '湖北 武汉', 'gender': 'female'}	2	2	{'constellation': '天蝎座'}	属性 星座 金牛座 地点 湖北 武汉 性别 女	0 1 2 1 4 4 1 7	聊 了 快 半 年 了 ， 一点 进展 都 没有 ， 这 慢 热 程度 都 快 用尽 了 我 这个 大 天蝎 的 耐性 了	0 1 5 5 1 5 1 9 11 11 1 11 16 16 14 19 19 19 11 19 26 26 24 26 24 19 19
96657	干嘛	就觉得你们的项目真厉害又意大利又瑞典啥的	{'constellation': '双子座', 'loc': '广东 广州', 'gender': 'male'}	1	0	None	属性 星座 双子座 地点 广东 广州 性别 男	0 1 2 1 4 4 1 7	就 觉得 你们 的 项目 真 厉害 又 意大利 又 瑞典 啥 的	2 0 5 3 7 7 2 9 7 12 12 9 9
96658	你们学校叫什么名字啊，想来玩	四川师范大学经济职业学院	{'constellation': '天秤座', 'loc': '四川 成都', 'gender': 'female'}	1	1	{'loc': '四川 成都'}	属性 星座 天秤座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	四川 师范大学 经济 职业 学院	2 5 4 5 0
96659	你在哪个区上班？	上海浦东新区	{'constellation': '天秤座', 'loc': '山西', 'gender': 'male'}	1	2	{'loc': '上海 浦东新'}	属性 星座 天秤座 地点 山西 性别 男	0 1 2 1 4 1 6	上海 浦东 新区	2 3 0
96660	我妹妹让我帮她刷张艺兴	我不信你是不是下一步要追掏粪男孩了	{'constellation': '狮子座', 'loc': '河南 商丘', 'gender': 'male'}	0	0	None	属性 星座 狮子座 地点 河南 商丘 性别 男	0 1 2 1 4 4 1 7	我 不 信 你 是 不 是 下 一 步 要 追 掏 粪 男孩 了	3 3 0 5 3 7 5 10 10 12 12 7 15 13 12 12
96661	求天秤座和水瓶座	我就是水瓶	{'constellation': '水瓶座', 'loc': '湖北', 'gender': 'female'}	2	1	{'constellation': '水瓶座'}	属性 星座 水瓶座 地点 湖北 性别 女	0 1 2 1 4 1 6	我 就是 水瓶	2 0 2
96662	同意，我昨晚上熬夜看了两遍，没觉得任何不妥，能说颜王已经从跳楼机下来了，我居然还在我那有限的大脑里算那道数学题	我觉得你的格局心胸真的很狭隘，狮子评论怎么会有这种人	{'constellation': '狮子座', 'loc': '其他', 'gender': 'female'}	2	0	None	属性 星座 狮子座 地点 其他 性别 女	0 1 2 1 4 1 6	我 觉得 你 的 格局 心胸 真 的 很 狭隘 ， 狮子 评论 怎么 会 有 这种 人	2 0 5 3 6 10 10 7 10 2 2 13 16 16 16 2 18 16
96663	是滴是滴、但是我喜欢巨蟹座滴人	我喜欢巨蟹座的人！哈哈	{'constellation': '巨蟹座', 'loc': '其他', 'gender': 'female'}	2	0	None	属性 星座 巨蟹座 地点 其他 性别 女	0 1 2 1 4 1 6	我 喜欢 巨蟹座 的 人 ！ 哈哈	2 5 2 2 0 5 5
96664	你说的那不是男人	对啊，都快冷死了，这就是很多中国男人或者说上海男人的劣性	{'constellation': '射手座', 'loc': '上海 长宁区', 'gender': 'male'}	0	0	None	属性 星座 射手座 地点 上海 长宁区 性别 男	0 1 2 1 4 4 1 7	对 啊 ， 都 快 冷 死 了 ， 这 就是 很多 中国 男人 或者 说 上海 男人 的 劣性	6 1 1 6 6 0 6 7 6 11 6 14 14 16 16 11 18 20 18 16
96665	不知道最近泪点很低过一阵就好啦	看看咱家男人	{'constellation': '双子座', 'loc': '福建 厦门', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 双子座 地点 福建 厦门 性别 男	0 1 2 1 4 4 1 7	看看 咱 家 男人	0 3 4 1
96666	你需要一个双子座	我需要一个水瓶	{'constellation': '水瓶座', 'loc': '浙江 杭州', 'gender': 'female'}	2	0	None	属性 星座 水瓶座 地点 浙江 杭州 性别 女	0 1 2 1 4 4 1 7	我 需要 一个 水瓶	2 0 4 2
96667	这几天的太阳很不错啊！	恩对，这是成都的回光返照。	{'constellation': '摩羯座', 'loc': '四川 成都', 'gender': 'female'}	1	1	{'loc': '四川 成都'}	属性 星座 摩羯座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	恩对 ， 这 是 成都 的 回光 返照 。	4 1 4 0 7 5 8 4 4
96668	后日中午一点…	廖喱一路顺顺。个爱瞪去广州啊是来紫处块?	{'constellation': '水瓶座', 'loc': '广东 潮州', 'gender': 'female'}	1	0	None	属性 星座 水瓶座 地点 广东 潮州 性别 女	0 1 2 1 4 4 1 7	廖喱 一路顺顺 。 个 爱瞪 去 广州 啊 是 来 紫处块 ?	2 0 2 5 9 5 6 5 2 9 10 2
